,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
502,0.7129981024667932,10.673595774232203,0,2,0.6832460732984293,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
503,0.7129981024667932,14.782057046169472,0,2,0.7526132404181185,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
504,0.7129981024667932,14.79915147952877,0,2,0.48314606741573035,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
505,0.7129981024667932,13.037981268131695,0,1,0.6832460732984293,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
506,0.7129981024667932,14.722962341171224,0,1,0.48314606741573035,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
507,0.7129981024667932,15.823993010703616,0,1,0.6037735849056604,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
508,0.7129981024667932,11.104999331020704,0,2,0.7526132404181185,0.7893129770992366,0,0,15.94837781366495,14.117019565321614,0.0,14.116962473556109
509,0.7129981024667932,9.2093398716426,0,2,0.6832460732984293,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
510,0.7129981024667932,10.763207932921887,0,3,0.6832460732984293,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
511,0.7129981024667932,11.104999331020704,0,3,0.7526132404181185,0.7893129770992366,0,0,15.94837781366495,14.117019565321614,0.0,14.116962473556109
512,0.7129981024667932,14.727070115462528,0,3,0.7526132404181185,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
513,0.7129981024667932,14.059240742886873,0,3,0.7526132404181185,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
514,0.7129981024667932,12.88879063059958,0,4,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
515,0.7129981024667932,14.481800284354335,0,4,0.48314606741573035,0.7893129770992366,0,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
516,0.7129981024667932,13.635426496110512,0,4,0.7526132404181185,0.7893129770992366,0,0,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
517,0.7129981024667932,14.899618160429506,0,4,0.5892857142857143,0.7893129770992366,0,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
518,0.7129981024667932,14.754658071981357,0,2,0.7526132404181185,0.7893129770992366,0,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
519,0.7129981024667932,16.44983671320363,0,1,0.7526132404181185,0.7893129770992366,0,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
520,0.7129981024667932,18.128780186190003,0,2,0.15,0.7893129770992366,0,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
521,0.7129981024667932,14.754658071981357,0,3,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
522,0.7129981024667932,14.734038784778619,0,3,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
523,0.7129981024667932,14.754658071981357,0,3,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
524,0.7129981024667932,12.808747922926045,0,3,0.7526132404181185,0.7893129770992366,0,0,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
525,0.7129981024667932,14.805497748760764,0,3,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
526,0.7129981024667932,9.172119159155985,0,3,0.7176470588235294,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
527,0.7129981024667932,13.858570047424722,0,3,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
528,0.7129981024667932,14.754658071981357,0,4,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
529,0.7129981024667932,14.771752505340658,0,4,0.48314606741573035,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
530,0.7129981024667932,16.95966283663654,0,4,0.4,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
531,0.7129981024667932,14.734038784778619,0,4,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
532,0.7129981024667932,12.37796500683359,0,4,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
533,0.7129981024667932,13.172619133735369,0,4,0.7526132404181185,0.7893129770992366,1,1,16.050229768843288,15.766201084216439,0.8817616003836791,15.766189767643313
534,0.7129981024667932,16.834603093509,0,4,0.27586206896551724,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
535,0.7129981024667932,16.558927902903775,0,2,0.6119402985074627,0.7893129770992366,0,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
536,0.7129981024667932,16.544539165451678,0,2,0.6037735849056604,0.7893129770992366,0,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
537,0.7129981024667932,14.791412692639446,0,2,0.5,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
538,0.7129981024667932,14.734038784778619,0,3,0.7526132404181185,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
539,0.7129981024667932,14.734038784778619,0,3,0.7526132404181185,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
540,0.7129981024667932,16.035148730137394,0,3,0.48314606741573035,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
541,0.7129981024667932,14.754658071981357,0,4,0.7526132404181185,0.7893129770992366,1,1,17.360417871661028,15.995324233048356,0.9056557292912688,15.99531522717035
542,0.7129981024667932,12.00183058031223,0,2,0.406068,0.7893129770992366,0,1,16.902127333904698,15.835575433182365,0.9208595460904536,15.83556486230618
543,0.7129981024667932,16.826426966843304,0,1,0.406068,0.7893129770992366,1,1,16.902127333904698,15.835575433182365,0.9208595460904536,15.83556486230618
544,0.7129981024667932,16.069236234390992,0,1,0.406068,0.7893129770992366,1,1,16.902127333904698,15.835575433182365,0.9208595460904536,15.83556486230618
545,0.7129981024667932,12.00183058031223,0,4,0.406068,0.7893129770992366,0,1,16.902127333904698,15.835575433182365,0.9208595460904536,15.83556486230618
546,0.7129981024667932,18.413958198191537,1,3,0.406068,0.7893129770992366,1,1,15.94837781366495,18.413958198191537,0.9433328011278324,18.413957395326747
547,0.7129981024667932,19.924758140728642,1,2,0.406068,0.7893129770992366,1,1,17.360417871661028,19.924758140728642,0.9092522354615358,19.924757963700927
548,0.46684042861280045,10.899020056035543,0,4,0.9166666666666666,0.4418604651162791,0,0,13.55643202032832,10.254807936370737,0.0,10.252088438819747
549,0.46684042861280045,7.906326213470019,0,4,0.8107784431137725,0.4418604651162791,0,0,13.55643202032832,10.254807936370737,0.0,10.252088438819747
550,0.46684042861280045,10.439629984285908,0,1,0.406068,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
551,0.46684042861280045,11.464827061479195,0,1,0.406068,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
552,0.46684042861280045,9.71908382953785,0,1,0.7142857142857143,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
553,0.46684042861280045,9.497055727307504,0,1,0.6307692307692307,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
554,0.46684042861280045,10.043684183029413,0,2,0.7523510971786834,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
555,0.46684042861280045,10.905765136753724,0,2,0.5892857142857143,0.35751295336787564,1,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
556,0.46684042861280045,11.159445411928015,0,2,0.406068,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
557,0.46684042861280045,10.544198680746137,0,2,0.9166666666666666,0.35751295336787564,1,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
558,0.46684042861280045,11.572867500936766,0,1,0.406068,0.35751295336787564,0,0,15.499024897312855,10.786683330424127,0.0,10.785086516086366
559,0.46684042861280045,9.658864969544794,0,1,0.8107784431137725,0.35751295336787564,1,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
560,0.46684042861280045,10.018600359636633,0,1,0.5892857142857143,0.35751295336787564,1,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
561,0.46684042861280045,11.753062997140928,0,1,0.5892857142857143,0.35751295336787564,0,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
562,0.46684042861280045,9.417013019633966,0,1,0.6307692307692307,0.35751295336787564,1,1,15.499024897312855,10.786683330424127,0.0,10.785086516086366
563,0.46684042861280045,11.826262126189285,0,4,0.406068,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
564,0.46684042861280045,9.556586120424377,0,2,0.8107784431137725,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
565,0.46684042861280045,12.540462715947061,0,2,0.406068,0.35751295336787564,1,1,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
566,0.46684042861280045,9.507431539730682,0,3,0.7523510971786834,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
567,0.46684042861280045,11.577982601603534,0,3,0.7142857142857143,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
568,0.46684042861280045,13.362137471446367,0,3,0.0,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
569,0.46684042861280045,10.506162829931998,0,3,0.8107784431137725,0.35751295336787564,1,1,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
570,0.46684042861280045,10.968012927522494,0,3,0.9166666666666666,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
571,0.46684042861280045,11.764623819542004,0,3,0.406068,0.35751295336787564,1,1,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
572,0.46684042861280045,13.135853771466811,0,3,0.3,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
573,0.46684042861280045,10.516027803779435,0,3,0.9166666666666666,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
574,0.46684042861280045,12.573716460839467,0,3,0.5833333333333334,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
575,0.46684042861280045,9.813015649372053,0,4,0.8107784431137725,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
576,0.46684042861280045,10.639176847361744,0,4,0.406068,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
577,0.46684042861280045,12.28585539634093,0,4,0.3,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
578,0.46684042861280045,9.946547041996576,0,4,0.8107784431137725,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
579,0.46684042861280045,10.114077840305216,0,4,0.406068,0.35751295336787564,0,0,13.55643202032832,11.923831142383143,0.9097762681319764,11.92330279264827
580,0.46684042861280045,11.826262126189285,0,4,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
581,0.46684042861280045,11.826262126189285,0,4,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
582,0.46684042861280045,12.088808225369522,0,1,0.7142857142857143,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
583,0.46684042861280045,11.644374691390428,0,2,0.5892857142857143,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
584,0.46684042861280045,17.042337052328524,0,1,0.009174311926605505,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
585,0.46684042861280045,12.73108190428762,0,1,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
586,0.46684042861280045,15.539001893019837,0,2,0.02702702702702703,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
587,0.46684042861280045,15.222607046713428,0,2,0.11940298507462686,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
588,0.46684042861280045,15.227716788079267,0,2,0.406068,0.35751295336787564,0,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
589,0.46684042861280045,12.445255870750625,0,2,0.5833333333333334,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
590,0.46684042861280045,11.847315535387116,0,3,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
591,0.46684042861280045,11.847315535387116,0,3,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
592,0.46684042861280045,11.847315535387116,0,3,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
593,0.46684042861280045,12.540462715947061,0,3,0.406068,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
594,0.46684042861280045,14.000416896330284,0,3,0.11940298507462686,0.35751295336787564,1,1,14.756876968317986,14.846367359269836,0.934099906503176,14.846338920889606
595,0.46684042861280045,11.826262126189285,0,4,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
596,0.46684042861280045,11.826262126189285,0,4,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
597,0.46684042861280045,13.654210884871228,0,1,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
598,0.46684042861280045,16.118325624512373,0,2,0.008695652173913044,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
599,0.46684042861280045,12.769822732604053,0,3,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
600,0.46684042861280045,11.847315535387116,0,3,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
601,0.46684042861280045,13.903040550449633,0,3,0.8888888888888888,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
602,0.46684042861280045,13.113532297955553,0,4,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
603,0.46684042861280045,10.715637025157186,0,4,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
604,0.46684042861280045,11.514144721374958,0,4,0.406068,0.35751295336787564,1,1,14.463018604182752,14.104467916892471,0.8836848434997879,14.104408291350875
605,0.46684042861280045,11.981632003357213,1,3,0.9166666666666666,0.35751295336787564,1,1,15.499024897312855,15.091354890466388,0.9056557292912688,15.0913326513345
606,0.46684042861280045,15.761942856390162,1,4,0.406068,0.35751295336787564,1,1,15.499024897312855,15.091354890466388,0.9056557292912688,15.0913326513345
