,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
433,10949,Americas,9.71908382953785,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
511,10988,Americas,9.497055727307504,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
591,11043,Americas,10.043684183029411,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
644,11077,Americas,10.905765136753724,0,2019,Person_Name_38,Q1,1,1,15.493225222086112,10.786683330424129,,10.785086516086366
648,11080,Americas,11.159445411928015,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
661,11086,Americas,10.544198680746135,0,2019,Person_Name_38,Q1,1,1,15.493225222086112,10.786683330424129,,10.785086516086366
730,11228,Americas,11.572867500936763,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
755,11241,Americas,9.658864969544794,0,2019,Person_Name_38,Q1,1,1,15.493225222086112,10.786683330424129,,10.785086516086366
844,11295,Americas,10.018600359636633,0,2019,Person_Name_38,Q1,1,1,15.493225222086112,10.786683330424129,,10.785086516086366
856,11300,Americas,11.753062997140928,0,2019,Person_Name_38,Q1,0,1,15.493225222086112,10.786683330424129,,10.785086516086366
912,11345,Americas,9.417013019633968,0,2019,Person_Name_38,Q1,1,1,15.493225222086112,10.786683330424129,,10.785086516086366
94,10743,Americas,11.826262126189285,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
986,11398,Americas,9.556586120424376,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1267,11566,Americas,12.540462715947061,1,2019,Person_Name_38,Q2,1,1,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1501,11727,Americas,9.507431539730682,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1564,11781,Americas,11.577982601603532,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1623,11818,Americas,13.362137471446369,2,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1773,11899,Americas,10.506162829931998,0,2019,Person_Name_38,Q2,1,1,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1829,11931,Americas,10.968012927522494,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1830,11932,Americas,11.764623819542004,0,2019,Person_Name_38,Q2,1,1,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1865,11958,Americas,13.13585377146681,1,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
1998,12028,Americas,10.516027803779437,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2029,12052,Americas,12.573716460839467,1,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2119,12114,Americas,9.813015649372053,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2156,12138,Americas,10.639176847361743,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2160,12140,Americas,12.28585539634093,1,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2284,12229,Americas,9.946547041996576,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
2322,12249,Americas,10.114077840305216,0,2019,Person_Name_38,Q2,0,0,13.560398913498808,11.923831142383143,2.5771286344086755,11.923231968673901
95,10744,Americas,11.826262126189285,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
96,10745,Americas,11.826262126189285,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
394,10922,Americas,12.088808225369522,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
616,11059,Americas,11.644374691390427,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
796,11266,Americas,17.042337052328524,60,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
875,11317,Americas,12.73108190428762,1,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1087,11460,Americas,15.539001893019835,14,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1125,11485,Americas,15.222607046713428,10,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1126,11486,Americas,15.227716788079265,10,2019,Person_Name_38,Q3,0,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1375,11642,Americas,12.445255870750623,1,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1758,11891,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1759,11892,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1760,11893,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1763,11895,Americas,12.540462715947061,1,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
1864,11957,Americas,14.000416896330284,3,2019,Person_Name_38,Q3,1,1,14.756876968317986,14.846367359269834,2.638297910299414,14.846334838515899
97,10746,Americas,11.826262126189285,0,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
98,10747,Americas,11.826262126189285,0,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
817,11279,Americas,13.654210884871228,2,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
1127,11487,Americas,16.118325624512376,25,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
1499,11726,Americas,12.769822732604052,1,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
1761,11894,Americas,11.847315535387116,0,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
2030,12053,Americas,13.903040550449637,3,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
2510,12339,Americas,13.113532297955556,1,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
2547,12365,Americas,10.715637025157186,0,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
2548,12366,Americas,11.514144721374958,0,2019,Person_Name_38,Q4,1,1,14.46301860418275,14.10446791689247,2.0816947943733544,14.10440409775831
1996,12027,Americas,11.981632003357213,0,2020,Person_Name_38,Q1,1,1,15.493225222086112,15.091354890466388,2.729117346271419,15.09132906476177
2458,12299,Americas,15.761942856390162,18,2020,Person_Name_38,Q1,1,1,15.493225222086112,15.091354890466388,2.729117346271419,15.09132906476177
234,10809,EMEA,10.875142979386869,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
263,10831,EMEA,9.389757715622748,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
362,10901,EMEA,10.046392376966292,0,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
454,10968,EMEA,12.1445296333724,1,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
519,10995,EMEA,12.063906365049275,1,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
603,11052,EMEA,13.530644516771975,3,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
632,11070,EMEA,10.469176291291262,0,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
801,11271,EMEA,14.298840465362776,7,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
868,11310,EMEA,11.547761579805686,0,2019,Person_Name_4,Q1,0,1,11.75390892896962,12.429769539374337,,12.429460942543885
892,11332,EMEA,10.81026113971844,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
942,11367,EMEA,13.12286325244598,2,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
1029,11418,EMEA,13.995429230141918,5,2019,Person_Name_4,Q1,0,1,11.75390892896962,12.429769539374337,,12.429460942543885
1215,11543,EMEA,11.018243823027543,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1260,11561,EMEA,13.224446207314237,2,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
1262,11562,EMEA,11.001149389668242,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1263,11563,EMEA,10.642520684118116,0,2019,Person_Name_4,Q1,0,1,11.75390892896962,12.429769539374337,,12.429460942543885
1264,11564,EMEA,10.371788169980109,0,2019,Person_Name_4,Q1,1,1,11.75390892896962,12.429769539374337,,12.429460942543885
1360,11632,EMEA,10.967943084552743,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1365,11635,EMEA,10.708088894723703,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1366,11636,EMEA,10.256103770980646,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1419,11674,EMEA,10.982101194697547,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1813,11919,EMEA,10.690343631533425,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
1969,12010,EMEA,11.036935956039695,0,2019,Person_Name_4,Q1,0,0,11.75390892896962,12.429769539374337,,12.429460942543885
59,10715,EMEA,9.9003576595272,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
60,10716,EMEA,8.679312040892672,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
235,10810,EMEA,13.99833198979988,5,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
243,10817,EMEA,13.773087282077045,3,2019,Person_Name_4,Q2,0,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
334,10879,EMEA,13.34555692746858,2,2019,Person_Name_4,Q2,0,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
456,10970,EMEA,12.784937686389902,1,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
580,11034,EMEA,13.36119128363859,2,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
581,11035,EMEA,14.91419159426921,12,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
609,11055,EMEA,12.635254280255655,1,2019,Person_Name_4,Q2,0,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1080,11457,EMEA,11.877047609544011,1,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1213,11541,EMEA,14.731851288588471,10,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1364,11634,EMEA,12.22381432700633,1,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1420,11675,EMEA,12.166655913166382,1,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1421,11676,EMEA,12.36127477239321,1,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1431,11682,EMEA,14.058956611616315,5,2019,Person_Name_4,Q2,0,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1460,11698,EMEA,12.893450088118176,2,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1461,11699,EMEA,12.269173633912466,1,2019,Person_Name_4,Q2,0,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1668,11843,EMEA,11.405963667945429,0,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1682,11857,EMEA,11.3189522909558,0,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1851,11951,EMEA,12.817686914864614,1,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1919,11983,EMEA,12.473386180588857,1,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1994,12025,EMEA,12.89280353565325,2,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2009,12037,EMEA,11.288831462120024,0,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2041,12061,EMEA,10.931575440381868,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2042,12062,EMEA,10.427979367065934,0,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2117,12113,EMEA,11.07330360021057,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2179,12154,EMEA,11.823336760409205,1,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2258,12210,EMEA,11.901569895348048,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2314,12242,EMEA,11.07330360021057,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2334,12259,EMEA,12.20201392003596,1,2019,Person_Name_4,Q2,1,1,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
2405,12275,EMEA,9.956672806039782,0,2019,Person_Name_4,Q2,0,0,12.453861999396093,13.0397630466382,2.077835739537778,13.039578028108911
1295,11591,EMEA,14.032308015352877,4,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
1296,11592,EMEA,14.028432041508184,4,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
1422,11677,EMEA,12.166655913166382,1,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
1423,11678,EMEA,12.166655913166382,1,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
1514,11740,EMEA,14.808740330732554,10,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
1755,11889,EMEA,13.487006490992238,2,2019,Person_Name_4,Q3,1,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
2310,12238,EMEA,13.957116451390172,4,2019,Person_Name_4,Q3,0,1,13.33069552682292,13.875931206038302,2.0816947943733544,13.875851000067742
2215,12180,EMEA,12.892870209876353,2,2019,Person_Name_4,Q4,0,1,14.061375174768425,12.892870209876353,2.764432655288909,12.89263607560553
389,10917,EMEA,12.672764547054234,1,2019,Person_Name_42,Q1,0,1,11.75390892896962,11.658335497955523,,11.657667924664057
634,11071,EMEA,10.735446223935236,0,2019,Person_Name_42,Q1,0,0,11.75390892896962,11.658335497955523,,11.657667924664057
867,11309,EMEA,11.171032160879177,0,2019,Person_Name_42,Q1,1,1,11.75390892896962,11.658335497955523,,11.657667924664057
918,11350,EMEA,12.197670949922196,1,2019,Person_Name_42,Q1,0,0,11.75390892896962,11.658335497955523,,11.657667924664057
944,11368,EMEA,11.530667146446385,0,2019,Person_Name_42,Q1,1,1,11.75390892896962,11.658335497955523,,11.657667924664057
1201,11531,EMEA,11.84958054201797,1,2019,Person_Name_42,Q1,0,1,11.75390892896962,11.658335497955523,,11.657667924664057
1217,11544,EMEA,12.290263736750022,1,2019,Person_Name_42,Q1,1,1,11.75390892896962,11.658335497955523,,11.657667924664057
1332,11610,EMEA,10.962683108840446,0,2019,Person_Name_42,Q1,1,1,11.75390892896962,11.658335497955523,,11.657667924664057
1490,11717,EMEA,9.587817443544179,0,2019,Person_Name_42,Q1,0,0,11.75390892896962,11.658335497955523,,11.657667924664057
1538,11760,EMEA,10.784410140572492,0,2019,Person_Name_42,Q1,1,1,11.75390892896962,11.658335497955523,,11.657667924664057
1560,11778,EMEA,10.967943084552743,0,2019,Person_Name_42,Q1,0,0,11.75390892896962,11.658335497955523,,11.657667924664057
114,10754,EMEA,10.982101194697547,0,2019,Person_Name_42,Q2,1,1,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
227,10807,EMEA,12.291472975480145,1,2019,Person_Name_42,Q2,0,0,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
387,10916,EMEA,10.983757646956374,0,2019,Person_Name_42,Q2,0,0,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
500,10981,EMEA,10.983757646956374,0,2019,Person_Name_42,Q2,0,0,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
615,11058,EMEA,13.271529914143345,2,2019,Person_Name_42,Q2,1,1,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
618,11060,EMEA,12.265095985979634,1,2019,Person_Name_42,Q2,0,0,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
619,11061,EMEA,13.509504013206746,3,2019,Person_Name_42,Q2,1,1,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
620,11062,EMEA,13.467831316806178,3,2019,Person_Name_42,Q2,1,1,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
653,11082,EMEA,11.281109416026112,0,2019,Person_Name_42,Q2,1,1,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
837,11290,EMEA,12.059897079772425,1,2019,Person_Name_42,Q2,0,0,12.453861999396093,13.290884807297425,2.6567270478389977,13.29073029526019
