,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
2399,12273,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
2440,12290,APAC,12.262512050945505,1,2019,Person_Name_52,Q2,0,1,11.938760896347574,2.5771286344086755,11.901412069528297
2441,12291,APAC,12.645823231604888,1,2019,Person_Name_52,Q2,1,1,11.938760896347574,2.5771286344086755,11.901412069528297
105,10750,APAC,11.847646168552634,1,2019,Person_Name_52,Q3,1,1,12.2531112766608,2.0816947943733544,12.22600017656308
2420,12281,APAC,12.54079334911258,1,2019,Person_Name_52,Q3,1,1,12.2531112766608,2.0816947943733544,12.22600017656308
155,10780,APAC,10.203918017810075,0,2019,Person_Name_54,Q1,1,1,11.381477023573723,,11.315491669534605
256,10826,APAC,10.566381689925052,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
277,10842,APAC,10.365392223580237,0,2019,Person_Name_54,Q1,1,1,11.381477023573723,,11.315491669534605
278,10843,APAC,10.481223881584746,0,2019,Person_Name_54,Q1,1,1,11.381477023573723,,11.315491669534605
934,11361,APAC,12.563439350147307,1,2019,Person_Name_54,Q1,1,1,11.381477023573723,,11.315491669534605
935,11362,APAC,12.529364653288958,1,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
1108,11472,APAC,11.4478748127159,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
1351,11626,APAC,10.17861615891629,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
1352,11627,APAC,10.530014045754177,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
1577,11787,APAC,9.792695646881095,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
1870,11962,APAC,11.4478748127159,0,2019,Person_Name_54,Q1,0,0,11.381477023573723,,11.315491669534605
48,10705,APAC,11.357271155257935,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
642,11076,APAC,11.638676670275789,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
854,11298,APAC,12.52468138281645,1,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
1111,11474,APAC,9.908325829176377,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
1204,11534,APAC,11.53282220548468,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
1925,11988,APAC,9.281870023115104,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
1989,12021,APAC,11.408564449645485,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2182,12157,APAC,11.791856357300128,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2183,12158,APAC,11.761385824268228,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2184,12159,APAC,12.441905347960372,1,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2185,12160,APAC,9.472223751606323,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2212,12177,APAC,7.511251237589436,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2216,12181,APAC,11.979067899388275,1,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2273,12222,APAC,10.639176847361743,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2477,12310,APAC,10.66412397469799,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
2538,12358,APAC,11.912796957941833,0,2019,Person_Name_54,Q2,0,0,11.524381734348356,2.5128303632831703,11.467309440849968
833,11286,APAC,13.27018320245057,2,2019,Person_Name_54,Q3,1,1,13.27018320245057,2.0816947943733544,13.260463038004184
308,10862,APAC,12.576511431714659,1,2019,Person_Name_60,Q1,0,0,12.871320166626345,,12.856822050748587
758,11244,APAC,12.54079334911258,1,2019,Person_Name_60,Q1,0,0,12.871320166626345,,12.856822050748587
800,11270,APAC,13.301010073494682,2,2019,Person_Name_60,Q1,0,1,12.871320166626345,,12.856822050748587
90,10740,APAC,11.892840259434278,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
729,11227,APAC,13.14903062448599,2,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
757,11243,APAC,13.605789026981705,3,2019,Person_Name_60,Q2,1,1,12.695759739618076,2.6803515996320746,12.678409542681747
1454,11694,APAC,11.847646168552634,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2035,12057,APAC,11.15449898799269,0,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2036,12058,APAC,11.847646168552634,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2037,12059,APAC,13.814776688748122,3,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2083,12086,APAC,12.558811854615259,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2213,12178,APAC,11.91053983653368,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2214,12179,APAC,11.15449898799269,0,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2327,12253,APAC,12.86747757936763,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2330,12255,APAC,12.54079334911258,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
2331,12256,APAC,12.441905347960372,1,2019,Person_Name_60,Q2,0,0,12.695759739618076,2.6803515996320746,12.678409542681747
1250,11553,APAC,14.149900628381163,5,2019,Person_Name_60,Q3,0,1,14.647896283081069,2.6283820575299375,14.645451649631145
1658,11834,APAC,13.723382111075166,3,2019,Person_Name_60,Q3,1,1,14.647896283081069,2.6283820575299375,14.645451649631145
1990,12022,APAC,15.338805116567615,17,2019,Person_Name_60,Q3,0,1,14.647896283081069,2.6283820575299375,14.645451649631145
701,11098,APAC,13.729051533854248,3,2019,Person_Name_60,Q4,1,1,13.96810449240626,2.077835739537778,13.963279393792643
1665,11841,APAC,13.705363605572487,3,2019,Person_Name_60,Q4,1,1,13.96810449240626,2.077835739537778,13.963279393792643
1667,11842,APAC,14.335303851712526,6,2019,Person_Name_60,Q4,1,1,13.96810449240626,2.077835739537778,13.963279393792643
161,10785,EMEA,12.20399047932585,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
264,10832,EMEA,11.868233475080457,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
266,10834,EMEA,11.939922880086362,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
385,10914,EMEA,9.540090062836569,0,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
446,10962,EMEA,11.389482441761636,0,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
518,10994,EMEA,11.921111534569556,1,2019,Person_Name_62,Q1,0,0,12.192498984245375,,12.163710971994098
576,11032,EMEA,11.88736763284307,1,2019,Person_Name_62,Q1,0,1,12.192498984245375,,12.163710971994098
601,11050,EMEA,12.087388766736426,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
604,11053,EMEA,12.163547639208163,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
717,11110,EMEA,11.556760515674256,0,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
923,11353,EMEA,11.252931578934728,0,2019,Person_Name_62,Q1,0,1,12.192498984245375,,12.163710971994098
925,11354,EMEA,13.998182053522516,5,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
926,11355,EMEA,11.95036005951748,1,2019,Person_Name_62,Q1,0,0,12.192498984245375,,12.163710971994098
945,11369,EMEA,13.081891321648362,2,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
954,11375,EMEA,12.001466215214375,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
976,11390,EMEA,12.146853285870202,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
977,11391,EMEA,12.146853285870202,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
978,11392,EMEA,11.82707540258695,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
1032,11419,EMEA,10.468951918433756,0,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
1209,11538,EMEA,12.453777483738742,1,2019,Person_Name_62,Q1,1,1,12.192498984245375,,12.163710971994098
1411,11669,EMEA,11.113554002831867,0,2019,Person_Name_62,Q1,0,0,12.192498984245375,,12.163710971994098
1685,11859,EMEA,10.138994362833737,0,2019,Person_Name_62,Q1,0,0,12.192498984245375,,12.163710971994098
75,10731,EMEA,11.43206242091279,0,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
86,10736,EMEA,9.431401757086068,0,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
106,10751,EMEA,12.34501425152143,1,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
107,10752,EMEA,12.34501425152143,1,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
108,10753,EMEA,11.816047721909888,0,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
115,10755,EMEA,11.038190661348592,0,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
265,10833,EMEA,12.163513726763309,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
450,10965,EMEA,14.563495862572577,9,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
521,10997,EMEA,13.465938897296644,3,2019,Person_Name_62,Q2,0,1,12.416220872681983,2.693901718159094,12.393209251148216
1168,11507,EMEA,11.787652988421119,1,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
1458,11696,EMEA,11.711391003587488,0,2019,Person_Name_62,Q2,0,1,12.416220872681983,2.693901718159094,12.393209251148216
2092,12095,EMEA,12.080713483365658,1,2019,Person_Name_62,Q2,0,1,12.416220872681983,2.693901718159094,12.393209251148216
2093,12096,EMEA,12.182965725065264,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2094,12097,EMEA,12.182965725065264,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2110,12107,EMEA,13.038161432081376,2,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
2111,12108,EMEA,12.20201392003596,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2112,12109,EMEA,12.186073999023483,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2113,12110,EMEA,11.806701183391812,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2116,12112,EMEA,12.011495596037825,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2148,12132,EMEA,9.133729269604343,0,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2150,12133,EMEA,12.20201392003596,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2151,12134,EMEA,12.321142670966893,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2152,12135,EMEA,12.074282593035367,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2208,12174,EMEA,12.011495596037825,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2240,12193,EMEA,12.900412314792757,2,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2242,12194,EMEA,13.164400121817092,2,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2243,12195,EMEA,12.035887049161985,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2244,12196,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2245,12197,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2246,12198,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2247,12199,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2248,12200,EMEA,12.5148862413163,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2249,12201,EMEA,11.085726120209127,0,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2250,12202,EMEA,12.059697697855704,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2251,12203,EMEA,12.138835018414428,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2252,12204,EMEA,12.138835018414428,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2253,12205,EMEA,11.552775787570186,0,2019,Person_Name_62,Q2,0,0,12.416220872681983,2.693901718159094,12.393209251148216
2254,12206,EMEA,11.960851863219071,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2255,12207,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2256,12208,EMEA,12.222216627353479,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2257,12209,EMEA,11.568290159946814,0,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
2488,12318,EMEA,12.560286563627544,1,2019,Person_Name_62,Q2,1,1,12.416220872681983,2.693901718159094,12.393209251148216
116,10756,Americas,9.575982985897175,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
128,10761,Americas,9.170517877789012,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
130,10763,Americas,10.26760969710991,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
168,10790,Americas,12.37503874727697,1,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
247,10820,Americas,11.634999282043768,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
336,10881,Americas,11.173630046919971,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
346,10889,Americas,9.641473226832925,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
350,10892,Americas,9.341368634382587,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
398,10924,Americas,9.541038829511155,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
494,10976,Americas,8.587185563236272,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
543,11007,Americas,5.799092654460526,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
586,11039,Americas,9.677018477793341,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
646,11079,Americas,11.764623819542004,0,2019,Person_Name_64,Q1,0,1,10.683844315051177,,10.546551586118898
663,11087,Americas,8.409162447202533,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
756,11242,Americas,11.612864913158216,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
777,11251,Americas,11.614237596970188,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1052,11435,Americas,11.843149651687678,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
1128,11488,Americas,9.863665058348957,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1169,11508,Americas,9.787852208937204,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
1177,11514,Americas,9.170517877789012,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1191,11524,Americas,9.863665058348957,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1194,11527,Americas,9.863665058348957,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1195,11528,Americas,8.038350613503297,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1288,11585,Americas,11.741366957377736,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
1297,11594,Americas,10.434209916816569,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1298,11595,Americas,9.507774735870642,0,2019,Person_Name_64,Q1,1,1,10.683844315051177,,10.546551586118898
1382,11646,Americas,9.192257864425416,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1465,11702,Americas,10.531776160747578,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1566,11782,Americas,10.235607474418478,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1701,11868,Americas,7.986368921143557,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1831,11933,Americas,8.98281222234415,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
1854,11953,Americas,9.885405044985362,0,2019,Person_Name_64,Q1,0,0,10.683844315051177,,10.546551586118898
15,10693,Americas,8.65738982190952,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
16,10694,Americas,8.65738982190952,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
91,10741,Americas,10.043684183029411,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
93,10742,Americas,10.957630578480277,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
129,10762,Americas,7.8949889796668575,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
165,10787,Americas,8.13739583005665,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
340,10885,Americas,10.389241491873095,0,2019,Person_Name_64,Q2,0,1,11.47236170039598,2.077835739537778,11.412196497249331
396,10923,Americas,9.780698256443507,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
592,11044,Americas,12.469199695925571,1,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
613,11057,Americas,13.01014741678952,1,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
623,11065,Americas,8.496081908203312,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
645,11078,Americas,12.355871010618568,1,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
649,11081,Americas,10.2257449496276,0,2019,Person_Name_64,Q2,0,1,11.47236170039598,2.077835739537778,11.412196497249331
1098,11466,Americas,13.6491718482685,2,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1100,11467,Americas,13.6491718482685,2,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1189,11522,Americas,11.13311494562934,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1192,11525,Americas,9.863665058348957,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1193,11526,Americas,9.863665058348957,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1228,11546,Americas,10.296399194572672,0,2019,Person_Name_64,Q2,0,1,11.47236170039598,2.077835739537778,11.412196497249331
1240,11548,Americas,11.782777014249545,0,2019,Person_Name_64,Q2,0,1,11.47236170039598,2.077835739537778,11.412196497249331
1283,11581,Americas,10.367495116256404,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1285,11583,Americas,11.242375791258748,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1286,11584,Americas,12.280363458110424,1,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1290,11587,Americas,8.409162447202533,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1344,11620,Americas,11.710431157089223,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1373,11640,Americas,9.161150127785412,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1377,11643,Americas,10.937241268855741,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1379,11644,Americas,5.926926025970411,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1381,11645,Americas,11.285547963123957,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1405,11662,Americas,11.71804027072933,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1504,11730,Americas,11.543377072426058,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1570,11785,Americas,9.942227380852058,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1589,11795,Americas,11.595849249123503,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1608,11807,Americas,9.53103159803491,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1716,11869,Americas,9.89610033410211,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1724,11870,Americas,11.764623819542004,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
1747,11884,Americas,12.955472079490681,1,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1776,11900,Americas,10.470565429702681,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1778,11901,Americas,11.405482783108077,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1781,11902,Americas,9.813311172203342,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1794,11908,Americas,11.791671731764076,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1832,11934,Americas,12.371063641951109,1,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1900,11974,Americas,9.86435163578753,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1901,11975,Americas,8.575735647028347,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1902,11976,Americas,9.268882827588293,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
1973,12013,Americas,10.269816743895694,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2053,12073,Americas,8.038350613503297,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2103,12102,Americas,10.447034932292485,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2105,12103,Americas,7.58049564976442,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2133,12120,Americas,10.965619968513757,0,2019,Person_Name_64,Q2,1,1,11.47236170039598,2.077835739537778,11.412196497249331
2230,12186,Americas,8.4324193093668,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2262,12213,Americas,10.290870153093527,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2263,12214,Americas,10.471275570931557,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2264,12215,Americas,11.459372777971154,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2269,12219,Americas,10.290870153093527,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2319,12246,Americas,8.871407109513607,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2325,12251,Americas,9.885405044985362,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
2423,12283,Americas,10.984017333653473,0,2019,Person_Name_64,Q2,0,0,11.47236170039598,2.077835739537778,11.412196497249331
166,10788,Americas,11.74681111281634,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
170,10791,Americas,8.37378460812088,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
342,10886,Americas,8.62290364583835,0,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
687,11091,Americas,11.543377072426058,0,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
690,11092,Americas,11.610607828919608,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1089,11461,Americas,13.880973461104126,3,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1091,11462,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1092,11463,Americas,14.56918235534032,5,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1094,11464,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1096,11465,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1102,11468,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1104,11469,Americas,13.6491718482685,2,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1234,11547,Americas,11.782777014249545,0,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1246,11549,Americas,11.782777014249545,0,2019,Person_Name_64,Q3,0,1,12.955606053844296,2.0816947943733544,12.942268483203614
1563,11780,Americas,10.441898089959174,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1748,11885,Americas,12.941287444498725,1,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1784,11903,Americas,11.459550004378354,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
1786,11904,Americas,11.388286984356863,0,2019,Person_Name_64,Q3,1,1,12.955606053844296,2.0816947943733544,12.942268483203614
